algorithm,parameters,count,k-nn,epsilon,largeepsilon,rel,qps,p50,p95,p99,p999,distcomps,build,candidates,indexsize,queriessize,dataset
annoy,"Annoy(n_trees=100, search_k=20000)",10,1.0,1.0,1.0,0.023580828681541894,691.525144283996,1.439809799194336,1.565718650817871,1.6215300559997559,1.6876397132873637,0.0,0.87906813621521,10.0,17572.0,25.410500464439394,random-xs-20-angular
annoy,"Annoy(n_trees=100, search_k=400000)",10,1.0,1.0,1.0,0.023580828681541894,40.61353599845784,24.62005615234375,25.575554370880127,25.93663215637207,26.632185935974153,0.0,0.87906813621521,10.0,17572.0,432.66363216114047,random-xs-20-angular
annoy,"Annoy(n_trees=100, search_k=400)",10,0.9996,0.9955,1.0,0.023597349433968733,7083.537120853881,0.14090538024902344,0.15807151794433594,0.17142295837402344,0.2198579311370882,0.0,0.87906813621521,10.0,17572.0,2.4806815719604494,random-xs-20-angular
annoy,"Annoy(n_trees=100, search_k=200000)",10,1.0,1.0,1.0,0.023580828681541894,78.76287625232159,12.673497200012207,13.311004638671875,13.565077781677246,14.30968618392947,0.0,0.87906813621521,10.0,17572.0,223.1000293045044,random-xs-20-angular
annoy,"Annoy(n_trees=100, search_k=100)",10,0.986,0.9452,0.9976,0.023792487920446487,9907.601891614817,0.10061264038085938,0.11539459228515625,0.12804269790649414,0.1633229255676275,0.0,0.87906813621521,10.0,17572.0,1.7735876140594484,random-xs-20-angular
annoy,"Annoy(n_trees=100, search_k=2000)",10,1.0,1.0,1.0,0.023580828681541894,4434.5876999331795,0.22411346435546875,0.2472400665283203,0.270845890045166,0.35668778419494757,0.0,0.87906813621521,10.0,17572.0,3.96248787689209,random-xs-20-angular
annoy,"Annoy(n_trees=100, search_k=10000)",10,1.0,1.0,1.0,0.023580828681541894,1503.7891377215408,0.6582736968994141,0.7472038269042969,0.7994723320007323,0.9355635643005379,0.0,0.87906813621521,10.0,17572.0,11.68514890766144,random-xs-20-angular
annoy,"Annoy(n_trees=100, search_k=200)",10,0.9971,0.9842000000000001,0.9997999999999999,0.02364292708030206,8521.56140097806,0.11491775512695312,0.1416325569152832,0.15332698822021482,0.18430113792419467,0.0,0.87906813621521,10.0,17572.0,2.0620634145736694,random-xs-20-angular
annoy,"Annoy(n_trees=100, search_k=1000)",10,1.0,0.9999,1.0,0.023581681116698873,5613.534677860801,0.17714500427246094,0.20122528076171875,0.22007226943969727,0.2842061519622813,0.0,0.87906813621521,10.0,17572.0,3.1302915201187136,random-xs-20-angular
annoy,"Annoy(n_trees=100, search_k=4000)",10,1.0,1.0,1.0,0.023580828681541894,3182.389927563008,0.31256675720214844,0.35071372985839844,0.3728938102722168,0.43273425102233926,0.0,0.87906813621521,10.0,17572.0,5.521636380195617,random-xs-20-angular
annoy,"Annoy(n_trees=100, search_k=100000)",10,1.0,1.0,1.0,0.023580828681541894,155.6751254784557,6.390810012817383,6.774532794952393,6.986868381500244,7.138522624969485,0.0,0.87906813621521,10.0,17572.0,112.87609337711334,random-xs-20-angular
annoy,"Annoy(n_trees=100, search_k=40000)",10,1.0,1.0,1.0,0.023580828681541894,362.9835535539347,2.749204635620117,2.9349565505981445,3.035588264465332,3.243029594421392,0.0,0.87906813621521,10.0,17572.0,48.4099068069458,random-xs-20-angular
sgia,SGIA(dimensions=20),10,0.9536,0.8751,0.9818,0.02398734902262826,133.66940114552813,4.2896270751953125,48.869538307189934,53.286771774291985,55.310848236084,0.0,0.056528568267822266,10.0,10240.0,76.60691162109374,random-xs-20-angular
sgia,SGIA(dimensions=20),10,0.9536,0.8751,0.9818,0.02398734902262826,132.42473522339893,4.247069358825684,48.989224433898926,53.26400995254516,55.417566299438505,0.0,0.056528568267822266,10.0,10240.0,77.326943359375,random-xs-20-angular
sgia,SGIA(dimensions=20),10,0.9536,0.8751,0.9818,0.02398734902262826,133.75605346576071,4.2008161544799805,48.87123107910156,52.372913360595696,54.411872386932394,0.0,0.056528568267822266,10.0,10240.0,76.55728271484375,random-xs-20-angular
sgia,SGIA(dimensions=20),10,0.9536,0.8751,0.9818,0.02398734902262826,135.87117806188726,4.178166389465332,48.80565404891968,52.11028337478638,54.087616205215475,0.0,0.056528568267822266,10.0,10240.0,75.36550537109375,random-xs-20-angular
sgia,SGIA(dimensions=20),10,0.9536,0.8751,0.9818,0.02398734902262826,132.96235488491396,4.222869873046875,49.186789989471436,53.09053659439087,55.96593570709229,0.0,0.056528568267822266,10.0,10240.0,77.01427978515625,random-xs-20-angular
sgia,SGIA(dimensions=20),10,0.9536,0.8751,0.9818,0.02398734902262826,135.16614450147142,4.2389631271362305,48.86138439178467,51.79614543914795,53.77595758438116,0.0,0.056528568267822266,10.0,10240.0,75.75861572265626,random-xs-20-angular
sgia,SGIA(dimensions=20),10,0.9536,0.8751,0.9818,0.02398734902262826,125.93861985180254,4.271984100341797,48.82054328918457,54.28518056869507,56.235381841689176,0.0,0.056528568267822266,10.0,10240.0,81.30945068359375,random-xs-20-angular
sgia,SGIA(dimensions=20),10,0.9536,0.8751,0.9818,0.02398734902262826,132.15315736980082,4.318833351135254,48.94711971282959,53.29984188079834,54.89985489845294,0.0,0.056528568267822266,10.0,10240.0,77.48585205078126,random-xs-20-angular
sgia,SGIA(dimensions=20),10,0.9536,0.8751,0.9818,0.02398734902262826,135.12854629136558,4.247069358825684,48.83006811141968,52.476627826690674,54.399112224579035,0.0,0.056528568267822266,10.0,10240.0,75.77969482421875,random-xs-20-angular
sgia,SGIA(dimensions=20),10,0.9536,0.8751,0.9818,0.02398734902262826,133.54167806230996,4.288196563720703,48.78135919570922,52.71346569061279,54.04627203941349,0.0,0.056528568267822266,10.0,10240.0,76.6801806640625,random-xs-20-angular
sgia,SGIA(dimensions=20),10,0.9536,0.8751,0.9818,0.02398734902262826,136.5662523795205,4.160284996032715,48.84418249130249,50.77397346496581,52.73513698577884,0.0,0.056528568267822266,10.0,10240.0,74.98192138671875,random-xs-20-angular
sgia,SGIA(dimensions=20),10,0.9536,0.8751,0.9818,0.02398734902262826,128.33133201143895,4.452347755432129,50.19510984420776,54.53702449798584,56.11899137496957,0.0,0.056528568267822266,10.0,10240.0,79.79345214843751,random-xs-20-angular
bruteforce,BruteForce(),10,1.0,1.0,1.0,0.023580828681541894,1275.2974186068645,0.786900520324707,0.8356809616088867,0.8631086349487305,1.3600873947143686,0.0,0.0004961490631103516,10.0,128.0,0.10036874389648437,random-xs-20-angular
